text,label
"Slow-motion humiliation for Starmer as he loses control of Commons - BBCThe BBC's political editor Chris Mason and chief political correspondent Henry Zeffman on the welfare bill.Henry ZeffmanChief Political correspondent
The extraordinary thing about Tuesday's welfare reform vote is it felt, albeit perhaps just fleetingly, like the fraught and chaotic parliamentary rows abo… [+5447 chars]",1
"Falcon 9 launches European weather satellite - SpaceNewsA Falcon 9 launched a European satellite July 1 with a dual mission to collect weather data and monitor atmospheric pollution.Get unlimited access toSpaceNews.com now.
Use code SNLAUNCH
 for 30% off your first payment.
Subscriptions renew automatically at full price. Cancel anytime. Sales tax may apply. No refunds.Only o… [+69 chars]",1
"Israel has agreed to conditions for 60-day Gaza ceasefire, Trump says - BBCUS president warns Hamas ""it will only get worse"" if they do not accept the deal.Israel has agreed to the ""necessary conditions"" to finalise a 60-day ceasefire in Gaza, US President Donald Trump has said. 
During the proposed deal, ""we will work with all parties to end the War"",… [+3088 chars]",1
"Jury delivers partial verdict in Sean 'Diddy' Combs' sex trafficking trial, deliberations continue - France 24A jury reached a partial verdict Tuesday in Sean ""Diddy"" Combs' sex trafficking trial but deadlocked on the most serious charge, racketeering. Judge Arun Subramanian instructed the 12 jurors to continue deliberations on that count while keeping other verdicts…A jury reached a partial verdict Tuesday in the sex trafficking trial of Sean ""Diddy"" Combs, but the panel was as of yet unable to agree on the most serious charge facing the music mogul  racketeerin… [+4573 chars]",1
"Gov. Newsom signs housing bill overhauling California's landmark environmental law - NBC NewsGov. Gavin Newsom signed into law an overhaul of California's landmark environmental protection rules that he says is essential to address the state's critical housing shortage and long-running homeless crisis.SACRAMENTO, Calif. Gov. Gavin Newsom signed into law an overhaul of California's landmark environmental protection rules that he says is essential to address the state's critical housing shortage and… [+3580 chars]",1
"Taylor Swift joins Travis Kelce for Cleveland visit, lunch at JoJo’s Bar in Chagrin Falls - Cleveland.comThe celebrity couple enjoyed a private lunch at the Chagrin Falls restaurant on July 1, marking Swift's first visit public visit with Kelce to his hometown area.CHAGRIN FALLS, Ohio Travis Kelce and Taylor Swift finally visited the Kansas City Chiefs tight ends hometown and made a stop for lunch at JoJos Bar.
Michael Dei Maggi, the corporate chef and culinar… [+2299 chars]",1
"‘The Bear’ Renewed for Season 5 by FX - The Hollywood ReporterThe series is set to return in 2026 on Hulu.The final episode of The Bear’s fourth season is titled “Goodbye,” but it won’t be a permanent one.
FX has ordered a fifth season of the Emmy-winning series, with the renewal coming less than a week… [+1564 chars]",1
"Dow soars almost 400 points, as investors rotate out of tech and eye Europe - FortuneInvestors in the U.S. continued the recent trend of shifting their portfolios to favor European stocks, as the dollar weakens and the euro rises.The Dow Jones rose 396 points, for a 1% gain, on Tuesday, as investors mostly rotated out of the tech sector. That shift favored the 30-company Dow Jones, which is a 1% off its all-time high reached … [+2795 chars]",1
"Sam Altman Slams Meta’s AI Talent-Poaching Spree: ‘Missionaries Will Beat Mercenaries’ - WIRED“What Meta is doing will, in my opinion, lead to very deep cultural problems,” said OpenAI CEO Sam Altman in a leaked memo sent to OpenAI researchers.OpenAI CEO Sam Altman is hitting back at Meta CEO Mark Zuckerbergs recent AI talent-poaching spree. In a full-throated response sent to OpenAI researchers Monday evening and obtained by WIRED, Altman… [+3718 chars]",1
"Nothing’s ‘first true flagship’ phone plays it a little safe - The VergeThe Nothing Phone 3 is coming to the US on July 15th without the company’s trademark light show.The Phone 3 is coming to the US this month without the companys trademark light show.
The Glyph interface is not a gimmick, Nothing founder and CEO Carl Pei told the press as he revealed the Nothing… [+4816 chars]",1
"Taking 1 Common Medicine Could Prevent 100,000 Heart Attacks A Year, Research Finds - bestlifeonline.comIt can also prevent up to 65,000 strokes per year.Its estimated that 47 million Americans take daily cholesterol medication, usually in the form of a statin, according to 2024 data
 from Yale Medicine. The lipid-lowering drug prevents plaque from a… [+4521 chars]",1
"Samsung’s One UI 8 reportedly brings a robust security alert system - 9to5GoogleAs Android 16 is set to reinforce the Security and Privacy page, Samsung is looking to add its own changes...As Android 16 is set to reinforce the Security and Privacy page, Samsung is looking to add its own changes in One UI 8. This comes as new APK teardowns indicate a coming “Alert Center” feature.
Acco… [+2097 chars]",1
"Uma Thurman’s back in action in ‘The Old Guard 2′ on Netflix - The Boston GlobeThe Amherst native talks about her unconventional childhood, life in acting, and women’s ongoing struggles in Hollywood.But even by Western Mass. standards, her family was different. In addition to being a professor at Amherst College, Robert Thurman was the first American ordained by the Dalai Lama as a Buddhist monk… [+4308 chars]",1
"Type 2 diabetes: Fasting-mimicking diet linked to lower blood sugar - MedicalNewsTodayA 5-day fasting-mimicking diet can help improve blood sugar control in type 2 diabetes, according to a recent clinical trial.<ul><li>Dietary changes are a crucial component of managing type 2 diabetes and can even help achieve remission of the disease.</li><li>Fasting diets, which involve calorie restriction during specifi… [+7330 chars]",1
"How sun-conscious is Guernsey's culture? - BBCA local woman living in Australia says Guernsey could do more to promote a better sun-safe culture.Holly-Anne Langlois
Megan Chapple moved to Australia a a year-and-a-half ago, having spent 20 years in Guernsey
An islander living in Australia says she feels Guernsey could do more to promote a be… [+2357 chars]",1
